iter	RMSE
0	0.9390353945
1	0.8857862114
2	0.8374464961
3	0.7929081702
4	0.752783953
5	0.7165478567
6	0.6842681425
7	0.6536661834
8	0.6249565056
9	0.5988114599
10	0.5761888568
11	0.5561027428
12	0.5355468356
13	0.516711251
14	0.5011134271
15	0.4851486711
16	0.4709925322
17	0.4578837071
18	0.4458999292
19	0.435088941
20	0.4253304833
21	0.4154848691
22	0.4073908253
23	0.3998988943
24	0.3928638428
25	0.3865674811
26	0.3798610524
27	0.3742196021
28	0.3693416214
29	0.3640902771
30	0.3596376811
31	0.3551569403
32	0.3511250741
33	0.3473422035
34	0.3438233023
35	0.3406724485
36	0.3376729452
37	0.3347942117
38	0.3319904769
39	0.3297130412
40	0.3274538226
41	0.3252100582
42	0.3230165691
43	0.3209156657
44	0.3190573353
45	0.3171233244
46	0.3155825341
47	0.3140784742
48	0.3125955815
49	0.3110458523
50	0.30946123
51	0.3081744944
52	0.3068355451
53	0.3053381754
54	0.3041396196
55	0.3030848057
56	0.3019956712
57	0.3008829055
58	0.2997919099
59	0.298758939
60	0.2978409372
61	0.2969379245
62	0.296011392
63	0.2946307089
64	0.2937628381
65	0.2928631427
66	0.2920950877
67	0.2914072427
68	0.2904100409
69	0.2895706164
70	0.2889192192
71	0.2879866102
72	0.2871326819
73	0.2866134788
74	0.2860187391
75	0.2853245146
76	0.2847809679
77	0.2842254796
78	0.283672183
79	0.2830767661
80	0.2824653626
81	0.2816739865
82	0.2810079327
83	0.2804914164
84	0.2797052518
85	0.2789700593
86	0.2784392258
87	0.277864353
88	0.2770161471
89	0.2765537949
90	0.276150795
91	0.2755171528
92	0.2750954422
93	0.2746493825
94	0.2741357501
95	0.2734373062
96	0.2730187266
97	0.2726065892
98	0.2719964587
99	0.2714359226
100	0.2709314474
101	0.2703840191
102	0.2699359651
103	0.2692180533
104	0.2688024739
105	0.2682730787
106	0.2677175045
107	0.2670449852
108	0.2664738212
109	0.2659582364
110	0.2656360136
111	0.2652565756
112	0.2647484748
113	0.2642952225
114	0.2637889079
115	0.2632820536
116	0.2628834222
117	0.2624840917
118	0.2620017922
119	0.2615795597
120	0.2612648301
121	0.260902205
122	0.2605795115
123	0.2602725385
124	0.2598639858
125	0.2595982474
126	0.2592633326
127	0.2587094828
128	0.2581874818
129	0.2577696542
130	0.2572683605
131	0.2568464155
132	0.2565359382
133	0.2561818053
134	0.255878168
135	0.2553580233
136	0.2550862373
137	0.2548060197
138	0.2544429052
139	0.2541710456
140	0.2537002809
141	0.2532613959
142	0.2530248325
143	0.2526063661
144	0.2521724719
145	0.2517300229
146	0.2515030146
147	0.2510339437
148	0.2507343629
149	0.2505305073
150	0.250220572
151	0.2498329784
152	0.2494680301
153	0.2490502853
154	0.2485790351
155	0.2483968059
156	0.2480000954
157	0.2477716536
158	0.2472893956
159	0.2468942209
160	0.2464481496
161	0.2459922616
162	0.2456638515
163	0.2452499388
164	0.2449570901
165	0.2446735258
166	0.2442953146
167	0.2439290651
168	0.2436206802
169	0.2434259059
170	0.2431261163
171	0.2428662647
172	0.2427031006
173	0.2423635995
174	0.2420782851
175	0.2416713575
176	0.2413264438
177	0.2410683333
178	0.2409175025
179	0.2405551306
180	0.2402946738
181	0.2399209601
182	0.2397238872
183	0.2395000649
184	0.2392997622
185	0.2391153217
186	0.238852678
187	0.2385568658
188	0.2383880669
189	0.23800902
190	0.2377742958
191	0.2375448804
192	0.2373803583
193	0.2371179415
194	0.2366625156
195	0.2363469078
196	0.2359933827
197	0.2358636852
198	0.2353672396
199	0.2351696062
200	0.2349225399
201	0.2346875038
202	0.2342732986
203	0.2340030273
204	0.2337900077
205	0.2335822079
206	0.2333179551
207	0.2331384093
208	0.2328663017
209	0.2326662237
210	0.2323889025
211	0.2322524633
212	0.2321155366
213	0.2318311146
214	0.2316823851
215	0.231515299
216	0.2312561983
217	0.2310770432
218	0.2308628191
219	0.2306540887
220	0.230412522
221	0.2303020271
222	0.2301333043
223	0.2298729281
224	0.2297043895
225	0.2295060101
226	0.2293446416
227	0.2291803313
228	0.228988368
229	0.2288408888
230	0.228604747
231	0.2283904126
232	0.2282035289
233	0.2279906777
234	0.2278460678
235	0.2277206064
236	0.227430321
237	0.2272352282
238	0.2271307855
239	0.2270049181
240	0.2267554363
241	0.2265754123
242	0.2263779821
243	0.2261672262
244	0.2260566908
245	0.2258116881
246	0.2255781652
247	0.2252962346
248	0.2251223234
249	0.2249984839
250	0.2248547818
251	0.2245990229
252	0.224384243
253	0.2242233394
254	0.2240056928
255	0.2238911391
256	0.2236690583
257	0.2235071742
258	0.2233566187
259	0.2230684394
260	0.2229346412
261	0.2227717399
262	0.2225662206
263	0.2223322735
264	0.2221319649
265	0.2219894167
266	0.2218269418
267	0.2216545089
268	0.2214589328
269	0.2213217097
270	0.2210182035
271	0.2209149634
272	0.2207731604
273	0.2206540329
274	0.2205571929
275	0.220409592
276	0.2202069317
277	0.2200627553
278	0.219898133
279	0.2196432025
280	0.2194712329
281	0.2193017027
282	0.2191601595
283	0.2190937056
284	0.2189531898
285	0.2188098136
286	0.2185695259
287	0.2184040444
288	0.218185082
289	0.2180181179
290	0.2178513128
291	0.217764435
292	0.2176366524
293	0.2175322519
294	0.2174552755
295	0.2173295457
296	0.2171368602
297	0.2169986701
298	0.2168550247
299	0.2167133521
300	0.2166262562
301	0.2164803071
302	0.2162566259
303	0.2160258245
304	0.2158584375
305	0.2157565879
306	0.2156311749
307	0.2155052261
308	0.2153652805
309	0.2153013428
310	0.2150765612
311	0.2149595756
312	0.2146691378
313	0.2144557973
314	0.2143189861
315	0.2141919368
316	0.2140723839
317	0.2139374915
318	0.2137677089
319	0.2136533013
320	0.2134987211
321	0.2133759353
322	0.2132788029
323	0.2131559483
324	0.2129893486
325	0.2129356151
326	0.2128413088
327	0.2127331199
328	0.2125787006
329	0.2125077453
330	0.2124404253
331	0.212357722
332	0.2123083837
333	0.2121577966
334	0.2120461704
335	0.2119016731
336	0.2117913991
337	0.2116877125
338	0.2115719826
339	0.2114002421
340	0.2113201747
341	0.2111827736
342	0.2110655306
343	0.210945276
344	0.2107946672
345	0.2106721681
346	0.2105485229
347	0.2103956777
348	0.2102740232
349	0.2101075094
350	0.2099480382
351	0.2098078582
352	0.2096550924
353	0.2094975431
354	0.2093690038
355	0.2092956931
356	0.2092286754
357	0.2090894588
358	0.2089655233
359	0.2088677041
360	0.2087734434
361	0.2086768468
362	0.2085711321
363	0.208439685
364	0.2083856214
365	0.2082904336
366	0.2080719846
367	0.2079371146
368	0.2078910041
369	0.207796243
370	0.207721965
371	0.2075638269
372	0.2074558015
373	0.207301162
374	0.2072140322
375	0.207151753
376	0.2070344188
377	0.2069081781
378	0.2067494613
379	0.2066622057
380	0.2065764343
381	0.2063812806
382	0.2063005825
383	0.2062170634
384	0.2060722081
385	0.206008868
386	0.2059428731
387	0.2058509133
388	0.2057609615
389	0.2057117227
390	0.2056243006
391	0.2055422652
392	0.2054222847
393	0.2052836551
394	0.2051985599
395	0.2050991103
396	0.2049399472
397	0.2049032759
398	0.2047925395
399	0.2047182717
400	0.2046792694
401	0.2046406442
402	0.2046126767
403	0.2044910045
404	0.2043837666
405	0.2043145043
406	0.2042059181
407	0.2040493196
408	0.2039712287
409	0.2039200183
410	0.2038360939
411	0.2037554207
412	0.2036699214
413	0.2035325653
414	0.2034275584
415	0.203329381
416	0.2032464202
417	0.2031493808
418	0.2030201385
419	0.2029206448
420	0.2028043257
421	0.2026275955
422	0.202560447
423	0.2025044984
424	0.2024598939
425	0.2023720463
426	0.2022832791
427	0.2021473904
428	0.2020473316
429	0.20193261
430	0.2018312482
431	0.2017176621
432	0.2016722644
433	0.2015736225
434	0.20150659
435	0.2014243571
436	0.2013699166
437	0.2012873798
438	0.2011681451
439	0.2011091792
440	0.2010151626
441	0.2009642162
442	0.2009336797
443	0.2007880212
444	0.2006270479
445	0.2005126531
446	0.2004102338
447	0.2003313095
448	0.2002731991
449	0.2001660053
450	0.2001387341
451	0.2000805841
452	0.1999943243
453	0.1999322032
454	0.1998356993
455	0.1996925386
456	0.1995562065
457	0.1995047696
458	0.1993751378
459	0.1993543055
460	0.1992354633
461	0.199131837
462	0.1990115122
463	0.198905198
464	0.1988516116
465	0.1987541281
466	0.1986654028
467	0.1986116422
468	0.1985165885
469	0.1984375198
470	0.1983683933
471	0.198314849
472	0.1982119006
473	0.1981683686
474	0.1980594129
475	0.1979693205
476	0.1979239469
477	0.1979028411
478	0.1978497462
479	0.1977679624
480	0.1976275073
481	0.1975408859
482	0.1974822831
483	0.1974015847
484	0.1973807652
485	0.1973076908
486	0.1972249994
487	0.1970694442
488	0.1969883274
489	0.196879144
490	0.1967426349
491	0.1966431148
492	0.1965733105
493	0.1965279029
494	0.1964626814
495	0.1963967897
496	0.1962925841
497	0.1962426639
498	0.1961655043
499	0.1960736233
500	0.1959830603
501	0.1959554165
502	0.1958836752
503	0.1958386142
504	0.1957845415
505	0.1956944709
506	0.1955930329
507	0.1955225292
508	0.1954791277
509	0.1954292219
510	0.1954114124
511	0.1953705597
512	0.195320985
513	0.1953067255
514	0.1952122486
515	0.1950562113
516	0.1949830322
517	0.1949130967
518	0.1948020172
519	0.1947030168
520	0.1945971462
521	0.1945286997
522	0.1944625665
523	0.1943985125
524	0.1943352052
525	0.1942811151
526	0.1942654582
527	0.1942325283
528	0.1942188996
529	0.1941705757
530	0.1941029977
531	0.194034057
532	0.1939717552
533	0.1939050321
534	0.1938457026
535	0.193835356
536	0.193774906
537	0.1936789372
538	0.1936199586
539	0.1935698277
540	0.193477279
541	0.1933936988
542	0.1933257599
543	0.1932261132
544	0.1931325654
545	0.1930282485
546	0.1929634861
547	0.19288845
548	0.1928324792
549	0.1927665135
550	0.1927008082
551	0.19263457
552	0.1925886572
553	0.1925438012
554	0.1924875459
555	0.1923822898
556	0.1923159459
557	0.1922649106
558	0.1922543937
559	0.1921481095
560	0.192081806
561	0.1920092532
562	0.191949709
563	0.1918948017
564	0.1918412043
565	0.1918347895
566	0.191807699
567	0.1917431944
568	0.191664538
569	0.1915910509
570	0.191510092
571	0.1914231527
572	0.1913886539
573	0.1913349271
574	0.1912632736
575	0.1911950261
576	0.1911362861
577	0.1911033236
578	0.1910504871
579	0.1909956285
580	0.1908971272
581	0.1908778863
582	0.1908041661
583	0.1907531346
584	0.1907454129
585	0.1906928471
586	0.1906218644
587	0.1905628726
588	0.19049796
589	0.1904593846
590	0.190396232
591	0.1903197485
592	0.1902681081
593	0.1902188664
594	0.1902116105
595	0.1901564269
596	0.190092278
597	0.1900268023
598	0.1899628923
599	0.1898600167
600	0.1897997787
601	0.1897484725
602	0.1896927132
603	0.1896614096
604	0.189577005
605	0.1895174457
606	0.1894321735
607	0.1894046583
608	0.1893334523
609	0.1892677204
610	0.1892038241
611	0.1891359773
612	0.1890882805
613	0.189038366
614	0.1889985893
615	0.1889797679
616	0.1889362695
617	0.1888529293
618	0.188818664
619	0.1888120405
620	0.1887369282
621	0.1886740226
622	0.1886325068
623	0.1885845505
624	0.1884713098
625	0.1884220858
626	0.1883763008
627	0.1883151097
628	0.1882376102
629	0.1881939101
630	0.1881358264
631	0.1881167048
632	0.1880589491
633	0.188028531
634	0.1879818699
635	0.1879397037
636	0.1878779272
637	0.1878477732
638	0.1877998787
639	0.1877475081
640	0.1876514412
641	0.1875890309
642	0.1875611235
643	0.187520694
644	0.187481441
645	0.1874590277
646	0.1874164032
647	0.1873650111
648	0.1873063243
649	0.1872709741
650	0.1872354332
651	0.1871790686
652	0.1871169137
653	0.1870529419
654	0.1869564657
655	0.1869041408
656	0.1868714736
657	0.1868131604
658	0.1867828471
659	0.1867619014
660	0.1867368424
661	0.1866664139
662	0.1866059651
663	0.1865664473
664	0.1865033462
665	0.1864701494
666	0.1864156988
667	0.1863753952
668	0.1863202071
669	0.1863056809
670	0.1862489864
671	0.1862034613
672	0.18617319
673	0.1861027032
674	0.1860575898
675	0.1860403703
676	0.1859802018
677	0.1859527987
678	0.1859042361
679	0.1858632818
680	0.1858345328
681	0.1858051048
682	0.1857334196
683	0.1856970309
684	0.1856667286
685	0.185650812
686	0.1856097481
687	0.1855838729
688	0.1855470244
689	0.1855158493
690	0.1854755387
691	0.1854148899
692	0.1853636456
693	0.1853224659
694	0.1852613466
695	0.185174653
696	0.1851044665
697	0.18505545
698	0.184998416
699	0.1849180681
700	0.1848866585
701	0.1848417588
702	0.1848271307
703	0.1848083507
704	0.1847686037
705	0.1847145959
706	0.1846067172
707	0.1845468579
708	0.1844988701
709	0.1844655808
710	0.1844083541
711	0.1843970076
712	0.184350201
713	0.184301508
714	0.1842413802
715	0.1842067896
716	0.1841514482
717	0.184070492
718	0.1840513565
719	0.1840224486
720	0.1839741435
721	0.1839581533
722	0.1838817439
723	0.1838543994
724	0.1838051063
725	0.1837357277
726	0.1836818798
727	0.1836484926
728	0.1835768267
729	0.1835344586
730	0.1834941763
731	0.1834502601
732	0.183414131
733	0.1833726164
734	0.1833307876
735	0.1832857497
736	0.1832395009
737	0.1831939796
738	0.1831507029
739	0.1830985738
740	0.1830700778
741	0.1830346879
742	0.1830039472
743	0.1829208525
744	0.1828478933
745	0.1828226426
746	0.1827946959
747	0.1827613383
748	0.1827370721
749	0.1826971549
750	0.1826642196
751	0.1826174581
752	0.1826050995
753	0.1825826962
754	0.182567589
755	0.1825310731
756	0.1824965623
757	0.1824864855
758	0.1824369565
759	0.1823888805
760	0.1823358637
761	0.1822939731
762	0.1822261502
763	0.182194666
764	0.1821739955
765	0.1821501578
766	0.1820995779
767	0.1820671169
768	0.182024861
769	0.1819846516
770	0.181958802
771	0.1819196305
772	0.1818822102
773	0.1818604291
774	0.1818140047
775	0.1817904644
776	0.1817391142
777	0.1816920278
778	0.1816466064
779	0.1816177895
780	0.1815743722
781	0.1815278254
782	0.1815024233
783	0.1814621075
784	0.1814031567
785	0.1813732183
786	0.1813298235
787	0.1813249522
788	0.1812730825
789	0.1812293745
790	0.181201099
791	0.1811788963
792	0.1811411853
793	0.1811256603
794	0.1810863183
795	0.1810687762
