iter	Passed	Remaining
0	8	8531
1	16	8088
2	23	7843
3	31	7748
4	38	7682
5	45	7605
6	54	7779
7	62	7727
8	69	7694
9	77	7713
10	85	7704
11	92	7640
12	99	7584
13	107	7573
14	115	7562
15	122	7560
16	130	7531
17	137	7526
18	145	7519
19	153	7497
20	160	7471
21	167	7435
22	175	7440
23	182	7419
24	189	7402
25	197	7380
26	204	7364
27	211	7351
28	219	7335
29	226	7314
30	233	7300
31	241	7291
32	248	7277
33	255	7257
34	262	7244
35	269	7223
36	276	7197
37	283	7181
38	290	7165
39	297	7137
40	304	7122
41	311	7114
42	319	7107
43	326	7090
44	332	7061
45	339	7047
46	346	7022
47	352	7000
48	359	6983
49	366	6966
50	374	6971
51	381	6948
52	388	6934
53	395	6927
54	402	6913
55	409	6898
56	416	6886
57	423	6870
58	430	6859
59	437	6854
60	444	6838
61	451	6823
62	457	6807
63	465	6806
64	472	6799
65	479	6790
66	486	6781
67	493	6768
68	501	6761
69	508	6758
70	515	6747
71	522	6736
72	529	6729
73	537	6722
74	544	6715
75	551	6700
76	558	6690
77	564	6676
78	571	6667
79	578	6653
80	587	6661
81	594	6656
82	602	6652
83	608	6639
84	615	6628
85	622	6619
86	629	6609
87	637	6601
88	644	6596
89	650	6582
90	657	6570
91	664	6561
92	672	6554
93	678	6543
94	686	6539
95	694	6538
96	702	6536
97	708	6521
98	716	6516
99	723	6511
100	730	6504
101	738	6499
102	744	6487
103	752	6482
104	759	6471
105	767	6472
106	776	6477
107	785	6489
108	794	6492
109	802	6489
110	809	6483
111	818	6489
112	829	6509
113	836	6502
114	844	6495
115	851	6490
116	858	6482
117	865	6472
118	873	6463
119	880	6454
120	887	6445
121	894	6434
122	901	6425
123	907	6413
124	915	6406
125	922	6395
126	929	6389
127	936	6381
128	944	6378
129	952	6372
130	959	6362
131	966	6357
132	973	6347
133	980	6337
134	987	6328
135	995	6323
136	1002	6315
137	1009	6304
138	1016	6293
139	1023	6285
140	1030	6280
141	1037	6270
142	1044	6259
143	1051	6250
144	1058	6244
145	1066	6239
146	1073	6228
147	1080	6220
148	1087	6210
149	1094	6200
150	1101	6192
151	1108	6182
152	1115	6174
153	1122	6166
154	1130	6160
155	1136	6150
156	1143	6141
157	1150	6132
158	1158	6126
159	1166	6121
160	1173	6113
161	1180	6108
162	1188	6100
163	1195	6096
164	1202	6087
165	1209	6078
166	1217	6071
167	1224	6065
168	1232	6062
169	1239	6052
170	1246	6044
171	1253	6035
172	1260	6027
173	1267	6016
174	1274	6008
175	1282	6002
176	1289	5995
177	1296	5987
178	1303	5977
179	1310	5971
180	1317	5963
181	1325	5959
182	1333	5951
183	1340	5943
184	1347	5934
185	1353	5923
186	1361	5918
187	1369	5912
188	1375	5903
189	1382	5895
190	1390	5887
191	1397	5881
192	1404	5872
193	1411	5863
194	1418	5856
195	1426	5851
196	1433	5845
197	1440	5836
198	1448	5831
199	1455	5822
200	1462	5814
201	1469	5804
202	1476	5798
203	1483	5789
204	1490	5781
205	1497	5773
206	1505	5766
207	1512	5757
208	1519	5749
209	1526	5741
210	1533	5734
211	1540	5724
212	1547	5716
213	1554	5709
214	1561	5702
215	1568	5694
216	1575	5685
217	1582	5677
218	1590	5671
219	1597	5663
220	1604	5654
221	1610	5644
222	1617	5636
223	1625	5631
224	1632	5624
225	1639	5616
226	1646	5606
227	1653	5598
228	1661	5592
229	1668	5584
230	1677	5585
231	1684	5577
232	1691	5569
233	1699	5561
234	1705	5553
235	1712	5545
236	1720	5540
237	1727	5532
238	1734	5522
239	1741	5513
240	1748	5505
241	1755	5499
242	1762	5491
243	1769	5483
244	1776	5474
245	1785	5472
246	1792	5465
247	1799	5457
248	1807	5450
249	1813	5441
250	1821	5434
251	1828	5427
252	1835	5418
253	1842	5412
254	1850	5405
255	1857	5397
256	1864	5390
257	1871	5381
258	1877	5372
259	1885	5367
260	1892	5358
261	1899	5350
262	1906	5342
263	1914	5336
264	1920	5328
265	1927	5318
266	1934	5310
267	1941	5303
268	1948	5295
269	1955	5287
270	1963	5281
271	1969	5272
272	1976	5263
273	1983	5255
274	1990	5247
275	1997	5239
276	2004	5232
277	2012	5225
278	2019	5218
279	2026	5209
280	2032	5201
281	2039	5194
282	2047	5186
283	2054	5180
284	2061	5171
285	2068	5163
286	2076	5157
287	2083	5151
288	2090	5143
289	2098	5136
290	2105	5129
291	2112	5121
292	2119	5115
293	2126	5106
294	2133	5097
295	2139	5089
296	2147	5082
297	2153	5073
298	2160	5066
299	2168	5059
300	2175	5051
301	2182	5044
302	2206	5075
303	2214	5069
304	2221	5063
305	2228	5053
306	2235	5046
307	2242	5038
308	2249	5030
309	2256	5022
310	2263	5014
311	2270	5005
312	2278	5000
313	2285	4993
314	2292	4985
315	2299	4978
316	2307	4971
317	2314	4964
318	2322	4957
319	2329	4950
320	2336	4942
321	2344	4935
322	2350	4927
323	2357	4919
324	2365	4912
325	2372	4904
326	2379	4896
327	2386	4888
328	2393	4880
329	2399	4871
330	2406	4864
331	2414	4857
332	2420	4848
333	2427	4840
334	2434	4832
335	2441	4825
336	2449	4818
337	2456	4811
338	2464	4804
339	2470	4796
340	2477	4787
341	2484	4780
342	2491	4772
343	2498	4765
344	2506	4757
345	2513	4751
346	2520	4743
347	2528	4736
348	2535	4728
349	2542	4722
350	2549	4714
351	2556	4705
352	2563	4697
353	2570	4690
354	2581	4689
355	2587	4680
356	2593	4672
357	2601	4665
358	2608	4657
359	2616	4651
360	2623	4643
361	2629	4635
362	2636	4627
363	2644	4620
364	2650	4612
365	2658	4605
366	2666	4598
367	2673	4591
368	2680	4583
369	2687	4576
370	2694	4568
371	2702	4561
372	2709	4554
373	2716	4547
374	2723	4539
375	2730	4531
376	2737	4524
377	2745	4517
378	2753	4511
379	2760	4503
380	2768	4498
381	2777	4492
382	2783	4484
383	2790	4476
384	2797	4469
385	2804	4461
386	2812	4454
387	2819	4447
388	2826	4439
389	2833	4431
390	2840	4423
391	2846	4415
392	2854	4408
393	2861	4400
394	2867	4392
395	2874	4384
396	2882	4377
397	2888	4369
398	2896	4362
399	2903	4355
400	2910	4347
401	2917	4339
402	2923	4331
403	2930	4323
404	2938	4317
405	2945	4310
406	2952	4302
407	2960	4295
408	2967	4288
409	2974	4280
410	2986	4280
411	2994	4273
412	3000	4265
413	3008	4258
414	3015	4250
415	3023	4243
416	3029	4235
417	3036	4228
418	3044	4221
419	3051	4214
420	3058	4206
421	3065	4198
422	3072	4191
423	3079	4183
424	3085	4174
425	3092	4167
426	3099	4159
427	3108	4154
428	3120	4153
429	3128	4146
430	3135	4138
431	3142	4131
432	3148	4123
433	3155	4115
434	3162	4107
435	3171	4103
436	3178	4095
437	3185	4087
438	3193	4080
439	3200	4073
440	3207	4066
441	3214	4058
442	3221	4050
443	3229	4043
444	3237	4037
445	3244	4029
446	3251	4022
447	3258	4014
448	3265	4007
449	3272	3999
450	3279	3991
451	3286	3984
452	3293	3977
453	3301	3970
454	3308	3962
455	3315	3954
456	3322	3947
457	3328	3939
458	3336	3932
459	3343	3924
460	3350	3917
461	3358	3910
462	3365	3903
463	3373	3896
464	3379	3888
465	3386	3881
466	3394	3873
467	3401	3866
468	3408	3859
469	3416	3852
470	3423	3844
471	3430	3837
472	3437	3830
473	3444	3822
474	3451	3814
475	3458	3806
476	3465	3799
477	3472	3791
478	3478	3783
479	3485	3776
480	3493	3769
481	3501	3762
482	3508	3755
483	3515	3747
484	3521	3739
485	3528	3731
486	3535	3724
487	3542	3717
488	3549	3709
489	3557	3702
490	3565	3695
491	3571	3688
492	3579	3680
493	3585	3672
494	3592	3665
495	3599	3657
496	3606	3650
497	3613	3642
498	3621	3635
499	3629	3629
500	3636	3622
501	3643	3614
502	3650	3606
503	3657	3599
504	3665	3592
505	3674	3587
506	3682	3580
507	3689	3573
508	3696	3565
509	3703	3558
510	3710	3550
511	3717	3543
512	3724	3535
513	3731	3528
514	3737	3520
515	3745	3513
516	3754	3507
517	3762	3501
518	3769	3493
519	3776	3486
520	3784	3479
521	3791	3471
522	3798	3464
523	3805	3457
524	3812	3449
525	3819	3442
526	3826	3434
527	3832	3426
528	3839	3418
529	3846	3410
530	3853	3403
531	3860	3396
532	3868	3389
533	3874	3381
534	3881	3374
535	3889	3366
536	3896	3359
537	3903	3352
538	3910	3344
539	3917	3337
540	3924	3329
541	3931	3322
542	3939	3315
543	3946	3308
544	3953	3301
545	3961	3294
546	3969	3287
547	3976	3280
548	3983	3272
549	3990	3265
550	3997	3257
551	4004	3250
552	4011	3242
553	4018	3235
554	4026	3228
555	4033	3221
556	4041	3214
557	4048	3206
558	4054	3198
559	4062	3191
560	4069	3184
561	4076	3177
562	4083	3169
563	4091	3162
564	4098	3155
565	4105	3148
566	4112	3140
567	4119	3132
568	4127	3126
569	4134	3118
570	4141	3111
571	4148	3104
572	4155	3096
573	4162	3089
574	4169	3081
575	4177	3074
576	4184	3067
577	4191	3059
