iter	RMSE
0	3923.30126
1	3514.964801
2	3285.615235
3	3169.805289
4	3116.962179
55	3074.79774166	3043.931077	7	3022.202651
8	3004.418055
9	2991.883829
10	2979.010061
11	2968.59412	212	2959.536097
13	2950.492163
14	2942.124569
15	2934.44216	16	2927.405325
17	2921.726866
18	2916.880819	19	2911.863629
20	2907.570139
21	2902.61383
22	2898.330623
23	2894.022953
24	2889.876172
25	2885.729486
26	2881.690115
27	2877.955972
28	2874.420742
29	2870.990028
30	2867.796684
31	2864.593013
32	2861.466195
33	2858.602453
34	2853.684086
35	2850.958641
36	2848.312373
37	2845.777225
38	2843.317489
39	2840.889846
40	2838.553751
41	2836.28242	242	2833.797913
43	2831.580192
44	2829.41745	245	2827.338375
46	2825.343582
47	2823.340568
48	2821.446867
49	2819.601152
50	2817.783547
51	2816.015427
52	2814.16453	253	2812.44454	254	2810.82355	255	2808.97356	56	2807.412474
57	2805.434216
58	2803.948059	59	2802.504060	60	2801.063961	61	2799.647862	62	2798.272711
63	2796.911625
64	2795.54665	265	2794.22366	266	2792.38967	267	2791.09368	268	2789.82469	269	2788.61970	270	2787.38571	271	2786.14072	272	2784.94273	73	2783.718874	74	2782.444175	75	2781.063876	76	2779.956177	77	2778.840478	78	2777.740479	79	2776.351580	80	2775.23962
81	2774.166737
82	2773.133287
83	2772.075626
84	2771.077948
85	2770.109126
86	2768.972328787	2768.039749
88	2767.039626
89	2766.069202
90	2765.127688
91	2764.180703
92	2763.272958
93	2762.392083
94	2761.48685
95	2760.62998
96	2759.719769
97	2758.521914
98	2757.627279
99	2756.741058
