iter	Passed	Remaining
0	254	25155
1	372	18260
2	545	17631
3	690	16572
4	792	15049
5	974	15270
6	1144	15206
7	1321	15196
8	1447	14638
9	1619	14575
10	1739	14078
11	1835	13457
12	2008	13443
13	2097	12885
14	2199	12463
15	2301	12084
16	2446	11944
17	2538	11562
18	2617	11156
19	2754	11017
20	2887	10864
21	2988	10596
22	3080	10313
23	3198	10128
24	3329	9989
25	3406	9694
26	3508	9486
27	3637	9354
28	3763	9213
29	3832	8942
30	3982	8864
31	4058	8624
32	4149	8423
33	4255	8261
34	4357	8092
35	4451	7913
36	4554	7755
37	4630	7555
38	4728	7395
39	4842	7264
40	4970	7151
41	5067	642	542	5198	6890
43	5286	6728
44	5369	645	545	5472	6423
46	5590	6303
47	5703	6178
48	5807	6044
49	5893	5893
50	5983	5748
51	6084	5616
52	6169	553	653	6249	554	654	6349	555	655	6456	556	656	6574	4959
57	6681	4838
58	6753	459	659	6856	460	660	6929	461	661	7053	462	762	7167	4209
63	7266	4087
64	7337	365	765	7404	366	766	7505	367	767	7619	368	768	7704	369	769	7777	370	770	7874	371	771	7964	372	772	8068	273	873	8161	274	874	8241	275	875	8327	276	876	8451	277	877	8532	278	878	8617	279	879	8728	280	880	8867	2080
81	9017	1979
82	9126	1869
83	9232	1758
84	9337	1647
85	9441	1536
86	9554	187	987	9718	1325
88	9841	1216
89	9980	1108
90	10082	997
91	10229	889
92	10328	777
93	10450	667
94	10550	555
95	10644	443
96	10715	331
97	10830	221
98	10898	110
99	10957	0
