Class,ID
jackhammer,5
children_playing,7
drilling,8
dog_bark,9
street_music,13
drilling,14
engine_idling,16
children_playing,21
dog_bark,23
jackhammer,25
dog_bark,28
car_horn,29
dog_bark,30
jackhammer,31
street_music,34
engine_idling,39
dog_bark,41
drilling,51
drilling,53
jackhammer,55
air_conditioner,58
children_playing,62
children_playing,64
street_music,69
street_music,70
gun_shot,73
engine_idling,75
street_music,85
street_music,86
street_music,89
engine_idling,94
dog_bark,95
drilling,96
engine_idling,98
engine_idling,102
siren,106
engine_idling,107
car_horn,108
drilling,109
street_music,110
dog_bark,111
street_music,112
street_music,115
children_playing,122
drilling,124
street_music,126
children_playing,127
children_playing,129
jackhammer,133
children_playing,141
street_music,143
children_playing,144
engine_idling,145
drilling,147
engine_idling,150
drilling,151
street_music,154
siren,155
street_music,156
children_playing,157
street_music,158
gun_shot,161
air_conditioner,166
engine_idling,169
gun_shot,173
children_playing,177
air_conditioner,180
gun_shot,181
siren,183
drilling,190
dog_bark,191
air_conditioner,194
siren,195
engine_idling,198
air_conditioner,199
children_playing,201
children_playing,203
jackhammer,204
dog_bark,205
street_music,206
dog_bark,207
drilling,209
gun_shot,210
street_music,220
jackhammer,225
children_playing,231
drilling,234
engine_idling,237
air_conditioner,238
dog_bark,240
dog_bark,241
air_conditioner,243
jackhammer,244
dog_bark,254
street_music,256
drilling,257
children_playing,259
engine_idling,262
jackhammer,265
dog_bark,266
jackhammer,267
jackhammer,273
street_music,274
drilling,279
dog_bark,281
siren,283
street_music,284
drilling,287
engine_idling,289
dog_bark,290
siren,291
jackhammer,292
street_music,293
drilling,294
car_horn,296
siren,297
engine_idling,298
drilling,302
street_music,320
car_horn,321
jackhammer,325
street_music,340
dog_bark,341
street_music,344
engine_idling,345
children_playing,362
gun_shot,373
children_playing,375
engine_idling,379
siren,384
car_horn,387
engine_idling,389
engine_idling,390
air_conditioner,393
air_conditioner,398
children_playing,399
air_conditioner,403
street_music,404
street_music,405
dog_bark,409
jackhammer,415
siren,416
children_playing,420
street_music,421
children_playing,422
dog_bark,424
siren,431
engine_idling,432
gun_shot,433
engine_idling,434
children_playing,439
engine_idling,441
street_music,443
air_conditioner,448
car_horn,451
air_conditioner,458
dog_bark,460
jackhammer,463
jackhammer,465
dog_bark,466
engine_idling,469
dog_bark,476
children_playing,478
drilling,481
street_music,483
jackhammer,487
dog_bark,490
siren,492
drilling,494
air_conditioner,496
children_playing,499
children_playing,502
drilling,503
street_music,504
children_playing,505
engine_idling,508
jackhammer,510
drilling,514
air_conditioner,517
air_conditioner,518
gun_shot,521
children_playing,526
street_music,529
children_playing,530
engine_idling,531
car_horn,535
jackhammer,536
drilling,539
engine_idling,541
children_playing,545
car_horn,546
drilling,548
drilling,550
engine_idling,552
siren,553
dog_bark,558
engine_idling,563
drilling,574
dog_bark,577
dog_bark,581
street_music,582
street_music,588
air_conditioner,591
street_music,592
engine_idling,595
gun_shot,596
jackhammer,601
street_music,602
jackhammer,608
street_music,609
dog_bark,616
jackhammer,617
jackhammer,618
dog_bark,625
engine_idling,626
jackhammer,627
engine_idling,628
children_playing,632
air_conditioner,634
engine_idling,637
siren,638
siren,640
siren,641
children_playing,644
